iter	Passed	Remaining
0	8	8251
1	16	8370
2	24	8268
3	33	8453
4	43	8671
5	52	8662
6	61	8724
7	70	8733
8	79	8715
9	90	8996
10	100	8999
11	110	9076
12	119	9070
13	128	9019
14	136	8978
15	144	8909
16	154	8927
17	162	8887
18	171	8849
19	179	8816
20	189	8837
21	201	8978
22	212	9036
23	223	9092
24	232	9073
25	242	9070
26	250	9029
27	258	8973
28	266	8935
29	276	8949
30	286	8943
31	295	8926
32	303	8893
33	312	8871
34	320	8847
35	329	8828
36	338	8807
37	346	8781
38	355	8761
39	363	8723
40	371	8694
41	379	8664
42	388	8652
43	397	8633
44	405	8613
45	414	8604
46	423	8588
47	431	8565
48	439	8537
49	448	8512
50	455	8481
51	464	8463
52	472	8449
53	481	8436
54	490	8423
55	498	8405
56	507	8389
57	515	8380
58	524	8361
59	532	8336
60	540	8315
61	548	8297
62	557	8286
63	565	8267
64	574	8258
65	583	8251
66	591	8243
67	601	8242
68	609	8224
69	617	8203
70	626	8202
71	636	8201
72	645	8194
73	654	8184
74	661	8163
75	669	8144
76	678	8135
77	687	8123
78	694	8102
79	703	8090
80	711	8075
81	719	8059
82	728	8050
83	737	8041
84	745	8025
85	753	8011
86	761	7995
87	770	7983
88	779	7975
89	787	7963
90	795	7950
91	804	7942
92	813	7933
93	822	7922
94	830	7907
95	838	7892
96	846	7879
97	855	7870
98	862	7853
99	870	7836
100	879	7827
101	887	7816
102	896	7803
103	904	7794
104	913	7784
105	921	7773
106	930	7764
107	938	7754
108	947	7742
109	955	7732
110	964	7724
111	973	7720
112	982	7711
113	990	7699
114	998	7687
115	1007	7676
116	1015	7664
117	1024	7656
118	1032	7646
119	1041	7641
120	1050	7631
121	1058	7619
122	1068	7616
123	1075	7600
124	1084	7593
125	1092	7579
126	1100	7566
127	1109	7555
128	1116	7540
129	1125	7532
130	1136	7541
131	1147	7542
132	1155	7532
133	1164	7524
134	1172	7510
135	1180	7501
136	1188	7485
137	1196	7472
138	1205	7465
139	1214	7462
140	1223	7455
141	1232	7446
142	1241	7437
143	1249	7426
144	1257	7417
145	1266	7406
146	1274	7394
147	1282	7384
148	1290	7370
149	1297	7353
150	1305	7342
151	1314	7333
152	1322	7320
153	1330	7309
154	1339	7300
155	1347	7291
156	1356	7282
157	1364	7270
158	1372	7262
159	1380	7248
160	1388	7237
161	1397	7227
162	1406	7221
163	1414	7212
164	1423	7201
165	1431	7193
166	1440	7185
167	1448	7175
168	1457	7166
169	1465	7154
170	1474	7146
171	1482	7135
172	1490	7126
173	1500	7120
174	1508	7111
175	1517	7105
176	1525	7094
177	1533	7082
178	1542	7073
179	1549	7060
180	1558	7052
181	1566	7039
182	1573	7026
183	1582	7016
184	1590	7004
185	1598	6996
186	1606	6982
187	1614	6972
188	1622	6963
189	1631	6955
190	1640	6949
191	1648	6936
192	1656	6926
193	1664	6916
194	1672	6903
195	1680	6893
196	1687	6879
197	1694	6864
198	1702	6851
199	1710	6841
200	1718	6829
201	1726	6820
202	1735	6812
203	1742	6800
204	1750	6788
205	1758	6779
206	1766	6767
207	1775	6761
208	1783	6749
209	1791	6739
210	1798	6725
211	1805	6711
212	1812	6696
213	1819	6684
214	1826	6670
215	1834	6660
216	1842	6647
217	1849	6635
218	1857	6622
219	1864	6608
220	1871	6598
221	1879	6585
222	1886	6572
223	1893	6560
224	1901	6547
225	1908	6535
226	1915	6522
227	1922	6510
228	1930	6498
229	1937	6485
230	1944	6474
231	1951	6460
232	1959	6450
233	1967	6439
234	1974	6426
235	1981	6414
236	1988	6402
237	1996	6390
238	2003	6379
239	2009	6364
240	2016	6351
241	2023	6339
242	2031	6329
243	2038	6317
244	2047	6308
245	2054	6296
246	2062	6286
247	2069	6275
248	2076	6262
249	2084	6253
250	2091	6241
251	2099	6230
252	2107	6222
253	2116	6215
254	2125	6209
255	2134	6203
256	2142	6192
257	2150	6186
258	2158	6174
259	2165	6162
260	2172	6152
261	2181	6143
262	2190	6137
263	2198	6127
264	2206	6118
265	2213	6106
266	2220	6094
267	2227	6084
268	2235	6075
269	2242	6064
270	2251	6055
271	2258	6044
272	2265	6033
273	2273	6023
274	2280	6013
275	2289	6004
276	2297	5997
277	2306	5991
278	2315	5982
279	2322	5972
280	2331	5964
281	2338	5953
282	2346	5943
283	2354	5935
284	2361	5925
285	2369	5915
286	2376	5904
287	2383	5892
288	2390	5881
289	2398	5873
290	2406	5864
291	2414	5854
292	2422	5845
293	2429	5834
294	2437	5826
295	2445	5816
296	2453	5806
297	2461	5798
298	2468	5787
299	2475	5777
300	2484	5769
301	2491	5758
302	2499	5748
303	2507	5740
304	2514	5729
305	2520	5717
306	2527	5705
307	2536	5699
308	2544	5690
309	2552	5680
310	2560	5672
311	2568	5663
312	2575	5653
313	2583	5645
314	2592	5636
315	2599	5626
316	2606	5616
317	2614	5608
318	2623	5601
319	2631	5592
320	2640	5584
321	2648	5576
322	2655	5566
323	2664	5558
324	2671	5548
325	2678	5537
326	2685	5526
327	2692	5515
328	2700	5508
329	2708	5499
330	2717	5491
331	2724	5480
332	2730	5469
333	2738	5459
334	2746	5451
335	2754	5443
336	2762	5434
337	2771	5427
338	2778	5417
339	2786	5410
340	2795	5402
341	2803	5394
342	2812	5386
343	2820	5378
344	2827	5368
345	2834	5358
346	2843	5350
347	2850	5340
348	2858	5332
349	2865	5322
350	2873	5312
351	2880	5303
352	2888	5294
353	2896	5286
354	2905	5278
355	2912	5269
356	2921	5262
357	2928	5251
358	2936	5243
359	2944	5234
360	2951	5224
361	2959	5216
362	2967	5206
363	2975	5198
364	2982	5188
365	2990	5180
366	3000	5174
367	3008	5167
368	3017	5159
369	3024	5149
370	3032	5141
371	3041	5133
372	3048	5124
373	3055	5114
374	3066	5110
375	3074	5101
376	3081	5092
377	3088	5082
378	3095	5072
379	3103	5063
380	3110	5053
381	3119	5046
382	3126	5036
383	3135	5029
384	3143	5020
385	3150	5010
386	3157	5001
387	3165	4992
388	3172	4983
389	3180	4974
390	3187	4965
